current_arr,current_vm_arr,vm_ccy,current_vm_arr_eu,vm_de_ccy,current_vm_arr_total,vm_ccy_total,ccy_bins,arr_per_vm,counts_win,mins_win,counts_mac,mins_mac,counts_android,mins_android,counts_ios,mins_ios,mins_total,counts_total,mins_win_perc,mins_mac_perc,mins_android_perc,mins_ios_perc,counts_win_perc,counts_mac_perc,counts_android_perc,counts_ios_perc,win_arr,mac_arr,ios_arr,android_arr
105599,0,0,63359.87,55,63359.87,55,4:50-99,1151.997636,1697226,1275296.57,214,6491.6,7,69.95,6,233.75,1282091.87,1697453,0.99,0.01,0,0,1,0,0,0,62726.2713,633.5987,0,0
20880,20880,10,0,0,20880,10,2:10-24,2088,124165,302762.85,0,0,0,0,0,0,302762.85,124165,1,0,0,0,1,0,0,0,20880,0,0,0
17880,0,0,17880,10,17880,10,2:10-24,1788,251729,230610.9,30634,27903.75,0,0,1,70.3,258584.95,282364,0.89,0.11,0,0,0.89,0.11,0,0,15913.2,1966.8,0,0
19800,19800,10,0,0,19800,10,2:10-24,1980,14500,35480.02,4877,21739.75,4550,25268.57,2734,29209.95,111698.28,26661,0.32,0.19,0.23,0.26,0.54,0.18,0.17,0.1,6336,3762,5148,4554
71484,0,0,11631.26,12,11631.26,12,2:10-24,969.2716667,15812,18889.3,77,518.68,22,273.58,23,328.8,20010.37,15934,0.94,0.03,0.01,0.02,0.99,0,0,0,10933.3844,348.9378,232.6252,116.3126
41872,18269,10,0,0,18269,10,2:10-24,1826.9,,,,,,,,,,,,,,,,,,,,,,
19200,0,0,19200,11,19200,11,2:10-24,1745.454545,53952,35369.38,8797,2711.42,429,74.92,422,569.38,38725.1,63600,0.91,0.07,0,0.01,0.85,0.14,0.01,0.01,17472,1344,192,0
884550,180000,150,0,0,180000,150,5:100-249,1200,738424,809504.43,6672865,6482434.42,93,3919,273,10257.47,7306115.32,7411655,0.11,0.89,0,0,0.1,0.9,0,0,19800,160200,0,0
185408,162000,100,0,0,162000,100,5:100-249,1620,5511174,5110656.78,303848,125864.77,549095,231747.22,4666,7296.27,5475565.03,6368783,0.93,0.02,0.04,0,0.87,0.05,0.09,0,150660,3240,0,6480
24000,271920,10,0,0,271920,10,2:10-24,27192,2965354,3469677.37,5,193.57,37,51.75,0,0,3469922.68,2965396,1,0,0,0,1,0,0,0,271920,0,0,0
62027,0,0,29999.38,40,29999.38,40,3:25-49,749.9845,5561,4460.87,12,26.42,12,300.65,5525,397546.93,402334.87,11110,0.01,0,0,0.99,0.5,0,0,0.5,299.9938,0,29699.3862,0
378900,348588,300,0,0,348588,300,6:250-499,1161.96,3507085,14806175.67,451934,2036107.45,400912,1639961.82,686612,4691572.18,23173817.12,5046543,0.64,0.09,0.07,0.2,0.69,0.09,0.08,0.14,223096.32,31372.92,69717.6,24401.16
156600,31200,20,0,0,31200,20,2:10-24,1560,52,335.07,72,3779.67,10,30.75,34,302.03,4447.52,168,0.08,0.85,0.01,0.07,0.31,0.43,0.06,0.2,2496,26520,2184,312
23760,100829,20,0,0,100829,20,2:10-24,5041.45,102112,50849.31,574021,367329.76,69903,44037.51,119482,64280.52,526497.09,865518,0.1,0.7,0.08,0.12,0.12,0.66,0.08,0.14,10082.9,70580.3,12099.48,8066.32
130080,107400,50,0,0,107400,50,4:50-99,2148,38109,74295.18,3719,23732.7,530,1340.6,553,2313.98,101682.47,42911,0.73,0.23,0.01,0.02,0.89,0.09,0.01,0.01,78402,24702,2148,1074
65196,41100,32,0,0,41100,32,3:25-49,1284.375,11772,26311.57,176005,723048.3,34,65.38,18,33.23,749458.48,187829,0.04,0.96,0,0,0.06,0.94,0,0,1644,39456,0,0
89486,89486,58,0,0,89486,58,4:50-99,1542.862069,1203871,1337859.64,486109,2825229.6,0,0,0,0,4163089.23,1689980,0.32,0.68,0,0,0.71,0.29,0,0,28635.52,60850.48,0,0
141660,35760,50,0,0,35760,50,4:50-99,715.2,1146513,4725952.29,23014,101005.73,52,736.48,23823,148461.03,4976155.54,1193402,0.95,0.02,0,0.03,0.96,0.02,0,0.02,33972,715.2,1072.8,0
64926,64926,30,0,0,64926,30,3:25-49,2164.2,77914,388517.75,4109,65806.92,121,4059.13,161,5772.77,464156.57,82305,0.84,0.14,0.01,0.01,0.95,0.05,0,0,54537.84,9089.64,649.26,649.26
35410,0,0,31809.61,20,31809.61,20,2:10-24,1590.4805,103485,16893.46,36938,6979.81,36844,5414.48,36805,12968.41,42256.17,214072,0.4,0.17,0.13,0.31,0.48,0.17,0.17,0.17,12723.844,5407.6337,9860.9791,4135.2493
302772,140112,190,0,0,140112,190,5:100-249,737.4315789,1819549,3944934.62,408178,786629.8,11026,21900.5,13681,19074.3,4772539.22,2252434,0.83,0.16,0,0,0.81,0.18,0,0.01,116292.96,22417.92,0,0
16441,16441,10,0,0,16441,10,2:10-24,1644.1,339732,688518.73,339966,610808.97,8,282.92,13,73.65,1299684.27,679719,0.53,0.47,0,0,0.5,0.5,0,0,8713.73,7727.27,0,0
27000,48000,10,0,0,48000,10,2:10-24,4800,24532,138492.07,0,0,0,0,0,0,138492.07,24532,1,0,0,0,1,0,0,0,48000,0,0,0
19200,19200,10,0,0,19200,10,2:10-24,1920,10,161.68,202952,617389.51,53477,104004.8,28856,62783.33,784339.32,285295,0,0.79,0.13,0.08,0,0.71,0.19,0.1,0,15168,1536,2496
92035,22500,15,0,0,22500,15,2:10-24,1500,14947,24592.23,53483,91035.82,39,743.75,61,309.38,116681.18,68530,0.21,0.78,0.01,0,0.22,0.78,0,0,4725,17550,0,225
16083,216,0,16083.38,8,16299.38,8,1:1-9,2037.4225,34137,745182.75,0,0,1515,22223.33,1204,41029.77,808435.85,36856,0.92,0,0.03,0.05,0.93,0,0.04,0.03,14995.4296,0,814.969,488.9814
33600,9600,4,0,0,9600,4,1:1-9,2400,6,17.35,8,39.63,1,2.55,2,7.43,66.97,17,0.26,0.59,0.04,0.11,0.35,0.47,0.06,0.12,2496,5664,1056,384
59856,49776,30,0,0,49776,30,3:25-49,1659.2,19589,138126.13,5,2.48,80900,138891.2,8886,120951.07,397970.88,109380,0.35,0,0.35,0.3,0.18,0,0.74,0.08,17421.6,0,14932.8,17421.6
71930,41952,26,0,0,41952,26,3:25-49,1613.538462,239,10827.35,225849,298307.3,12,178.1,9,52.77,309365.52,226109,0.03,0.96,0,0,0,1,0,0,1258.56,40273.92,0,0
355200,342000,280,0,0,342000,280,6:250-499,1221.428571,4466472,8579521.02,1796843,6654573.87,1867178,5014611.42,1356514,6568136.33,26816842.64,9487007,0.32,0.25,0.19,0.24,0.47,0.19,0.2,0.14,109440,85500,82080,64980
115452,70452,30,0,0,70452,30,3:25-49,2348.4,459445,2136875.23,253,6175.35,53,823.15,94,1715.68,2145589.42,459845,1,0,0,0,1,0,0,0,70452,0,0,0
66000,0,0,52500.01,25,52500.01,25,3:25-49,2100.0004,338346,1130468.65,51791,185400.13,66,2593.32,23,621.42,1319083.52,390226,0.86,0.14,0,0,0.87,0.13,0,0,45150.0086,7350.0014,0,0
358515,0,0,256515.29,208,256515.29,208,5:100-249,1233.246587,14418571,7077785.59,622,724.92,37,100.43,13,126.55,7078737.49,14419243,1,0,0,0,1,0,0,0,256515.29,0,0,0
18946,14146,10,0,0,14146,10,2:10-24,1414.6,155257,125220.6,18621,19910.68,736,1768.78,749,1770,148670.07,175363,0.84,0.13,0.01,0.01,0.89,0.11,0,0,11882.64,1838.98,141.46,141.46
192708,198000,101,0,0,198000,101,5:100-249,1960.39604,141178,337349.2,29176,27155.65,57,606.83,305,184.9,365296.58,170716,0.92,0.07,0,0,0.83,0.17,0,0,182160,13860,0,0
32640,14640,10,0,0,14640,10,2:10-24,1464,30520,295991.78,1,3.22,0,0,0,0,295995,30521,1,0,0,0,1,0,0,0,14640,0,0,0
138960,138960,60,0,0,138960,60,4:50-99,2316,822313,1635390.7,38,1169.15,2,5.37,13,860.2,1637425.42,822366,1,0,0,0,1,0,0,0,138960,0,0,0
49192,0,0,41904.52,30,41904.52,30,3:25-49,1396.817333,2098245,1545169.42,31852,94883.42,22500,12573,86,2082.32,1654708.15,2152683,0.93,0.06,0.01,0,0.97,0.01,0.01,0,38971.2036,2514.2712,0,419.0452
114720,51584,45,0,0,51584,45,3:25-49,1146.311111,98859,402109.35,7523,25106.28,7537,9483.13,1148,2056.17,438754.93,115067,0.92,0.06,0.02,0,0.86,0.07,0.07,0.01,47457.28,3095.04,0,1031.68
67308,34800,29,0,0,34800,29,3:25-49,1200,856047,349063.71,308,6787.85,734,9505.65,13827,104867.9,470225.11,870916,0.74,0.01,0.02,0.22,0.98,0,0,0.02,25752,348,7656,696
68999,0,0,17999.96,10,17999.96,10,2:10-24,1799.996,3980,5996.63,37,1022.8,26,150.03,6,48.03,7217.5,4049,0.83,0.14,0.02,0.01,0.98,0.01,0.01,0,14939.9668,2519.9944,179.9996,359.9992
68102,26851,15,0,0,26851,15,2:10-24,1790.066667,28845,46595.78,21971,66432.15,161629,196008.23,139840,365329.43,674365.6,352285,0.07,0.1,0.29,0.54,0.08,0.06,0.46,0.4,1879.57,2685.1,14499.54,7786.79
126300,126300,100,0,0,126300,100,5:100-249,1263,1629880,6695868.46,479,12514.23,29,550.2,88,909.23,6709842.13,1630476,1,0,0,0,1,0,0,0,126300,0,0,0
21843,0,0,6393.5,3,6393.5,3,1:1-9,2131.166667,4,107.57,26,272.87,1,0.18,0,0,380.62,31,0.28,0.72,0,0,0.13,0.84,0.03,0,1790.18,4603.32,0,0
26052,20880,18,0,0,20880,18,2:10-24,1160,31263,73712.18,0,0,0,0,0,0,73712.18,31263,1,0,0,0,1,0,0,0,20880,0,0,0
245700,207900,110,0,0,207900,110,5:100-249,1890,419202,859899.07,65301,144178.7,41829,82466.13,45671,106184.98,1192728.88,572003,0.72,0.12,0.07,0.09,0.73,0.11,0.07,0.08,149688,24948,18711,14553
38664,38664,18,0,0,38664,18,2:10-24,2148,37751,247567.47,17165,97556.9,0,0,1002,897.27,346021.63,55918,0.72,0.28,0,0,0.68,0.31,0,0.02,27838.08,10825.92,0,0
79104,79104,45,0,0,79104,45,3:25-49,1757.866667,209178,468275.05,12725,31856.97,311,2860.05,304,3026.98,506019.05,222518,0.93,0.06,0.01,0.01,0.94,0.06,0,0,73566.72,4746.24,791.04,791.04
16248,16680,10,0,0,16680,10,2:10-24,1668,419639,402721.17,5632,5292.57,2583,2236.2,4856,3773.97,414023.9,432710,0.97,0.01,0.01,0.01,0.97,0.01,0.01,0.01,16179.6,166.8,166.8,166.8
24000,24000,10,0,0,24000,10,2:10-24,2400,433,2943.45,298,2730.5,148,2118.9,134,1202.67,8995.52,1013,0.33,0.3,0.24,0.13,0.43,0.29,0.15,0.13,7920,7200,3120,5760
66000,0,0,49679.95,32,49679.95,32,3:25-49,1552.498438,514532,823054.77,6404,7881.1,14,262.12,8,686.47,831884.45,520958,0.99,0.01,0,0,0.99,0.01,0,0,49183.1505,496.7995,0,0
14832,0,0,5436,3,5436,3,1:1-9,1812,1,1.73,4,39.4,0,0,7,56.1,97.23,12,0.02,0.41,0,0.58,0.08,0.33,0,0.58,108.72,2228.76,3152.88,0
38498,0,0,22743.6,10,22743.6,10,2:10-24,2274.36,176,1689.35,27,1010,35,1609.88,9,184.32,4493.55,247,0.38,0.22,0.36,0.04,0.71,0.11,0.14,0.04,8642.568,5003.592,909.744,8187.696
89639,0,0,32794.93,15,32794.93,15,2:10-24,2186.328667,66883,147830.25,22369,133062.07,18,39.22,55,186.2,281117.73,89325,0.53,0.47,0,0,0.75,0.25,0,0,17381.3129,15413.6171,0,0
12067,365,0,12067.2,5,12432.2,5,1:1-9,2486.44,18167,14539.23,3932,1615.12,8,75.15,26,1425.17,17654.67,22133,0.82,0.09,0,0.08,0.82,0.18,0,0,10194.404,1118.898,994.576,0
24240,12480,8,0,0,12480,8,1:1-9,1560,,,,,,,,,,,,,,,,,,,,,,
40800,12960,16,0,0,12960,16,2:10-24,810,31876,50292.7,19480,42007.52,2116,5265.87,2248,6811.5,104377.58,55720,0.48,0.4,0.05,0.07,0.57,0.35,0.04,0.04,6220.8,5184,907.2,648
40391,0,0,18900,10,18900,10,2:10-24,1890,0,0,0,0,1,3.28,0,0,3.28,1,0,0,1,0,0,0,1,0,0,0,0,18900
30030,10567,4,0,0,10567,4,1:1-9,2641.75,178,2775.65,32,891.78,0,0,17,70.63,3738.07,227,0.74,0.24,0,0.02,0.78,0.14,0,0.07,7819.58,2536.08,211.34,0
117360,20160,21,0,0,20160,21,2:10-24,960,2928,7929.05,397,13878.7,22,667.37,23,70.85,22545.97,3370,0.35,0.62,0.03,0,0.87,0.12,0.01,0.01,7056,12499.2,0,604.8
155546,155546,75,0,0,155546,75,4:50-99,2073.946667,1317142,4691625.51,100340,360855.7,145047,564935.32,29794,218465.83,5835882.36,1592323,0.8,0.06,0.1,0.04,0.83,0.06,0.09,0.02,124436.8,9332.76,6221.84,15554.6
22002,22800,10,0,0,22800,10,2:10-24,2280,92712,623479.15,659,25766,644,24490.22,798,22064.9,695800.27,94813,0.9,0.04,0.04,0.03,0.98,0.01,0.01,0.01,20520,912,684,912
94122,50922,25,0,0,50922,25,3:25-49,2036.88,258305,640367.18,10315,14726.37,94,757.73,45,390.77,656242.05,268759,0.98,0.02,0,0,0.96,0.04,0,0,49903.56,1018.44,0,0
38400,38400,16,0,0,38400,16,2:10-24,2400,116255,135244.6,77046,239550.2,0,0,0,0,374794.8,193301,0.36,0.64,0,0,0.6,0.4,0,0,13824,24576,0,0
95520,35760,40,0,0,35760,40,3:25-49,894,554017,958724.05,145757,191082.23,370,7509.67,118817,376474.28,1533790.23,818961,0.63,0.12,0,0.25,0.68,0.18,0,0.15,22528.8,4291.2,8940,0
353400,122400,60,0,0,122400,60,4:50-99,2040,844102,334193.78,236423,145514.52,21,18.22,1,12.07,479738.58,1080547,0.7,0.3,0,0,0.78,0.22,0,0,85680,36720,0,0
32400,45000,15,5400,3,50400,18,2:10-24,2800,21768,135233.1,3560,21681.33,149,6147.8,442,14754.55,177816.78,25919,0.76,0.12,0.03,0.08,0.84,0.14,0.01,0.02,38304,6048,4032,1512
549297,473697,365,0,0,473697,365,6:250-499,1297.8,5356521,14866763.14,1821348,14815308.72,26687,204701.9,18380,83109.27,29969883.03,7222936,0.5,0.49,0.01,0,0.74,0.25,0,0,236848.5,232111.53,0,4736.97
6528,0,0,6527.86,4,6527.86,4,1:1-9,1631.965,35,369.43,25,97.8,0,0,0,0,467.23,60,0.79,0.21,0,0,0.58,0.42,0,0,5157.0094,1370.8506,0,0
177300,92298,90,0,0,92298,90,4:50-99,1025.533333,57289,252443.95,2489,26376.82,4839,20345.13,4855,40236.93,339402.83,69472,0.74,0.08,0.06,0.12,0.82,0.04,0.07,0.07,68300.52,7383.84,11075.76,5537.88
48000,24000,20,0,0,24000,20,2:10-24,1200,82014,399137.87,2,1.43,0,0,0,0,399139.3,82016,1,0,0,0,1,0,0,0,24000,0,0,0
126000,294000,60,0,0,294000,60,4:50-99,4900,4850,2589.93,110906,114830.42,36543,38710.48,29103,27517.2,183648.03,181402,0.01,0.63,0.21,0.15,0.03,0.61,0.2,0.16,2940,185220,44100,61740
109800,10500,8,0,0,10500,8,1:1-9,1312.5,7094,26422.42,5392,23877.85,14,167.68,24,907.82,51375.77,12524,0.51,0.46,0,0.02,0.57,0.43,0,0,5355,4830,210,0
96563,96563,65,0,0,96563,65,4:50-99,1485.584615,1337163,4636906.54,6830,152921.72,51676,149282.63,90988,262047.95,5201158.84,1486657,0.89,0.03,0.03,0.05,0.9,0,0.03,0.06,85941.07,2896.89,4828.15,2896.89
115200,115200,120,0,0,115200,120,5:100-249,960,4572681,11112932.63,1433030,2025716.86,77,627.47,360,2647.5,13141924.46,6006148,0.85,0.15,0,0,0.76,0.24,0,0,97920,17280,0,0
23175,20394,5,0,0,20394,5,1:1-9,4078.8,2,1.18,0,0,1,31.88,0,0,33.07,3,0.04,0,0.96,0,0.67,0,0.33,0,815.76,0,0,19578.24
267347,267347,206,0,0,267347,206,5:100-249,1297.800971,6440629,15956126.87,16026,126358.58,18967,55575.93,8525,76699.55,16214760.94,6484147,0.98,0.01,0,0,0.99,0,0,0,262000.06,2673.47,0,0
765000,765000,850,0,0,765000,850,7:500+,900,16989082,28635677.61,8,663.27,1,39.98,0,0,28636380.86,16989091,1,0,0,0,1,0,0,0,765000,0,0,0
21600,21600,10,0,0,21600,10,2:10-24,2160,76466,117989.8,8837,15280.4,1,0.25,0,0,133270.45,85304,0.89,0.11,0,0,0.9,0.1,0,0,19224,2376,0,0
21763,0,0,21762.67,19,21762.67,19,2:10-24,1145.403684,1141,5675.88,870,48557.53,6,52.82,39,1429.58,55715.82,2056,0.1,0.87,0,0.03,0.55,0.42,0,0.02,2176.267,18933.5229,652.8801,0
100769,0,0,23363.52,30,23363.52,30,3:25-49,778.784,1267,5302.05,10264,13868.85,23,191.7,21,386,19748.6,11575,0.27,0.7,0.01,0.02,0.11,0.89,0,0,6308.1504,16354.464,467.2704,233.6352
140440,0,0,49965.96,25,49965.96,25,3:25-49,1998.6384,25244,37913.68,3224,4391.3,16440,86864.03,15075,89996.45,219165.47,59983,0.17,0.02,0.4,0.41,0.42,0.05,0.27,0.25,8494.2132,999.3192,20486.0436,19986.384
59880,0,0,18720,15,18720,15,2:10-24,1248,321,3813.27,908,8662.27,656,3904.78,902,9464.65,25844.97,2787,0.15,0.34,0.15,0.37,0.12,0.33,0.24,0.32,2808,6364.8,6926.4,2808
50856,0,0,45714.24,16,45714.24,16,2:10-24,2857.14,,,,,,,,,,,,,,,,,,,,,,
36000,36000,15,0,0,36000,15,2:10-24,2400,0,0,198,1914.42,0,0,0,0,1914.42,198,0,1,0,0,0,1,0,0,0,36000,0,0
260680,94844,50,0,0,94844,50,4:50-99,1896.88,143894,414106.95,1496,15855.45,216,3422.23,10,69.58,433454.22,145616,0.96,0.04,0.01,0,0.99,0.01,0,0,91050.24,3793.76,0,948.44
23280,11400,5,0,0,11400,5,1:1-9,2280,391,1899.23,188,7024.37,125,2016.65,123,2247.78,13188.03,827,0.14,0.53,0.15,0.17,0.47,0.23,0.15,0.15,1596,6042,1938,1710
20394,20394,10,0,0,20394,10,2:10-24,2039.4,76051,241212.92,58367,225737.03,0,0,0,0,466949.95,134418,0.52,0.48,0,0,0.57,0.43,0,0,10604.88,9789.12,0,0
78714,0,0,7226.16,4,7226.16,4,1:1-9,1806.54,5126,5334.47,98,581.3,0,0,12,786.18,6701.95,5236,0.8,0.09,0,0.12,0.98,0.02,0,0,5780.928,650.3544,867.1392,0
409560,128400,1000,0,0,128400,1000,7:500+,128.4,242362,1011425.55,1173,21907.12,19,59.42,23,166,1033558.08,243577,0.98,0.02,0,0,1,0,0,0,125832,2568,0,0
350460,171000,150,0,0,171000,150,5:100-249,1140,411808,1503570.69,185280,180106.53,1831,8018.05,725,7232.73,1698928.01,599644,0.89,0.11,0,0,0.69,0.31,0,0,152190,18810,0,0
101970,101970,50,0,0,101970,50,4:50-99,2039.4,113482,176022.58,33604,52702.63,0,0,0,0,228725.22,147086,0.77,0.23,0,0,0.77,0.23,0,0,78516.9,23453.1,0,0
580390,539230,260,0,0,539230,260,6:250-499,2073.961538,1601631,7440547.01,18810,90987.93,1510515,10884953.78,1556287,13124921.15,31541409.87,4687243,0.24,0,0.35,0.42,0.34,0,0.32,0.33,129415.2,0,226476.6,188730.5
24000,19200,8,0,0,19200,8,1:1-9,2400,1675,4596.35,2,162.97,0,0,0,0,4759.32,1677,0.97,0.03,0,0,1,0,0,0,18624,576,0,0
81236,20156,10,0,0,20156,10,2:10-24,2015.6,936,11799.78,1974,35686.9,46,639,47,1534.05,49659.73,3003,0.24,0.72,0.01,0.03,0.31,0.66,0.02,0.02,4837.44,14512.32,604.68,201.56
240096,158904,150,0,0,158904,150,5:100-249,1059.36,1297629,9851943.15,124723,774193.97,9031,52756.43,9294,55394.38,10734287.93,1440677,0.92,0.07,0,0.01,0.9,0.09,0.01,0.01,146191.68,11123.28,1589.04,0
62383,44496,30,0,0,44496,30,3:25-49,1483.2,49203,68892.75,19,175.98,54,1853.15,22,34.98,70956.87,49298,0.97,0,0.03,0,1,0,0,0,43161.12,0,0,1334.88
14861,14861,18,0,0,14861,18,2:10-24,825.6111111,4087,15626.32,166,3358.78,117,2952.12,182,4206.28,26143.5,4552,0.6,0.13,0.11,0.16,0.9,0.04,0.03,0.04,8916.6,1931.93,2377.76,1634.71
10188,0,0,2400,2,2400,2,1:1-9,1200,0,0,0,0,307,435.4,0,0,435.4,307,0,0,1,0,0,0,1,0,0,0,0,2400
3700,0,0,3699.96,2,3699.96,2,1:1-9,1849.98,1325,5102.05,0,0,0,0,0,0,5102.05,1325,1,0,0,0,1,0,0,0,3699.96,0,0,0
66001,0,0,26400.03,20,26400.03,20,2:10-24,1320.0015,590181,1054286.88,221,717.27,18284,44850.67,15882,40866.27,1140721.08,624568,0.92,0,0.04,0.04,0.94,0,0.03,0.03,24288.0276,0,1056.0012,1056.0012
12760,0,0,12760.43,8,12760.43,8,1:1-9,1595.05375,5434,4019.82,259,687.03,102709,129399.42,58337,98413.45,232519.72,166739,0.02,0,0.56,0.42,0.03,0,0.62,0.35,255.2086,0,5359.3806,7145.8408
24720,24720,10,0,0,24720,10,2:10-24,2472,239706,799795.18,2,104.73,19,204.5,21,472.47,800576.88,239748,1,0,0,0,1,0,0,0,24720,0,0,0
44506,1,0,44505,25,44506,25,3:25-49,1780.24,541407,430583.12,7421,10891.38,67696,174596.87,38459,195869.52,811940.88,654983,0.53,0.01,0.22,0.24,0.83,0.01,0.1,0.06,23588.18,445.06,10681.44,9791.32
96000,118656,40,0,0,118656,40,3:25-49,2966.4,550873,1291294.17,206024,448437.1,288,553.42,13,35.23,1740319.92,757198,0.74,0.26,0,0,0.73,0.27,0,0,87805.44,30850.56,0,0
576960,576960,400,0,0,576960,400,6:250-499,1442.4,6334644,19418990.43,360493,1127877.93,378,11892.65,719,6822,20565583.01,6696234,0.94,0.05,0,0,0.95,0.05,0,0,542342.4,28848,0,0
252000,192000,100,0,0,192000,100,5:100-249,1920,1833,56360.78,1935,70541.37,22,735.77,19,517.88,128155.8,3809,0.44,0.55,0.01,0,0.48,0.51,0.01,0,84480,105600,0,1920
65671,42271,20,0,0,42271,20,2:10-24,2113.55,1480476,2642950.32,9,272.48,1468,3211.47,724,688.85,2647123.12,1482677,1,0,0,0,1,0,0,0,42271,0,0,0
44160,44160,20,0,0,44160,20,2:10-24,2208,2743,26054.65,1770,21325.32,532,11151.23,840,11720.45,70251.65,5885,0.37,0.3,0.16,0.17,0.47,0.3,0.09,0.14,16339.2,13248,7507.2,7065.6
8376,3588,2,0,0,3588,2,1:1-9,1794,93,322.12,41,145.8,3,22.95,3,2.4,493.27,140,0.65,0.3,0.05,0,0.66,0.29,0.02,0.02,2332.2,1076.4,0,179.4
172680,134780,100,0,0,134780,100,5:100-249,1347.8,1205969,3184850.2,1612,15433.5,443,930.55,189,483.3,3201697.55,1208213,0.99,0,0,0,1,0,0,0,133432.2,0,0,0
6624,0,0,6624,5,6624,5,1:1-9,1324.8,751,1372.02,21693,34259.87,260,1801.38,1655,12115.63,49548.9,24359,0.03,0.69,0.04,0.24,0.03,0.89,0.01,0.07,198.72,4570.56,1589.76,264.96
53400,141893,25,0,0,141893,25,3:25-49,5675.72,62818,94371.92,681,931.32,0,0,0,0,95303.23,63499,0.99,0.01,0,0,0.99,0.01,0,0,140474.07,1418.93,0,0
28181,28181,12,0,0,28181,12,2:10-24,2348.416667,116,2630.22,73,1535.55,363,17595.97,1472,31946.6,53708.33,2024,0.05,0.03,0.33,0.59,0.06,0.04,0.18,0.73,1409.05,845.43,16626.79,9299.73
279341,0,0,192942,135,192942,135,5:100-249,1429.2,782998,1099691.18,239685,273858.37,177779,175523.17,145233,205693.88,1754766.6,1345695,0.63,0.16,0.1,0.12,0.58,0.18,0.13,0.11,121553.46,30870.72,23153.04,19294.2
112800,76416,120,0,0,76416,120,5:100-249,636.8,538280,883019.63,224219,344056.72,207997,343590.42,190090,345547.27,1916214.03,1160586,0.46,0.18,0.18,0.18,0.46,0.19,0.18,0.16,35151.36,13754.88,13754.88,13754.88
768072,0,0,199920,245,199920,245,5:100-249,816,60275,324312.05,2,208.65,1524,4583.82,79,534.68,329639.2,61880,0.98,0,0.01,0,0.97,0,0.02,0,195921.6,0,0,1999.2
85349,0,0,48090.04,40,48090.04,40,3:25-49,1202.251,102832,68053.32,35,316.98,95495,83955.38,177,268.07,152593.75,198539,0.45,0,0.55,0,0.52,0,0.48,0,21640.518,0,0,26449.522
199200,145350,75,0,0,145350,75,4:50-99,1938,75179,167125.82,1029439,1099710.6,3796,3506.48,1878,2491.18,1272834.08,1110292,0.13,0.86,0,0,0.07,0.93,0,0,18895.5,125001,0,0
