current_arr,current_vm_arr_total,vm_ccy_total,ccy_bins,arr_per_vm,ccy_win_perc,ccy_android_perc,ccy_mac_perc,ccy_ios_perc,win_ccy,mac_ccy,android_ccy,ios_ccy
548199,288000,250,6:250-499,1152,0.993120471,0.003241806,0,0,248.2801178,0,0.8104515,0
267347,267347,206,5:100-249,1297.800971,0.977478095,0.004071151,0.018450757,0,201.3604876,3.800855942,0.838657106,0
265200,265200,130,5:100-249,2040,0.706979007,0.091981091,0.114879941,0.086159955,91.90727091,14.93439233,11.95754183,11.20079415
264600,264600,175,5:100-249,1512,0,0.385615512,0,0.61438449,0,0,67.4827146,107.5172857
358515,256515.29,208,5:100-249,1233.246587,0.972832037,0.026665864,0,0,202.3490637,0,5.546499712,0
350446,254530,200,5:100-249,1272.65,0.036813038,0.394185664,0.01896671,0.55003459,7.3626076,3.793342,78.8371328,110.006918
702900,254400,400,6:250-499,636,0.048582907,0.303297797,0,0.648119293,19.4331628,0,121.3191188,259.2477172
249480,249480,125,5:100-249,1995.84,0.919335219,4.96E-06,0.080659821,0,114.9169024,10.08247763,0.00062,0
259565,235968,270,6:250-499,873.9555556,0.897462834,0.040145889,0.015597823,0.046793468,242.3149652,4.21141221,10.83939003,12.63423636
261334,232560,150,5:100-249,1550.4,0.2348531,0.414236734,0,0.350910168,35.227965,0,62.1355101,52.6365252
220500,220500,125,5:100-249,1764,0.655267648,0.185222038,0.011393594,0.14811672,81.908456,1.42419925,23.15275475,18.51459
216362,216362,100,5:100-249,2163.62,0.950858463,0.007029613,0.042111924,0,95.0858463,4.2111924,0.7029613,0
245700,207900,110,5:100-249,1890,0.466458905,0.053906051,0.274077167,0.205557875,51.31047955,30.14848837,5.92966561,22.61136625
205054,205054,155,5:100-249,1322.929032,0.531361584,0,0.468638416,0,82.36104552,72.63895448,0,0
254640,204000,106,5:100-249,1924.528302,0.911992251,0.029962283,0.058045466,0,96.67117861,6.152819396,3.176001998,0
768072,199920,245,5:100-249,816,0.971474114,0.023843659,0,0,238.0111579,0,5.841696455,0
279341,192942,135,5:100-249,1429.2,0.524245977,0.142646999,0.19034686,0.142760145,70.7732069,25.6968261,19.25734487,19.27261958
211980,192780,85,4:50-99,2268,0.256226695,0.073203946,0.582003588,0.088565763,21.77926908,49.47030498,6.22233541,7.528089855
252000,192000,100,5:100-249,1920,0.437488181,0.00766442,0.554847399,0,43.7488181,55.4847399,0.766442,0
189525,186675,113,5:100-249,1651.99115,0.76232841,0.075708844,0.07198344,0.089979299,86.14311033,8.13412872,8.555099372,10.16766079
206460,184140,150,5:100-249,1227.6,0.873439324,0.001916235,0.124644442,0,131.0158986,18.6966663,0.28743525,0
190500,183000,125,5:100-249,1464,0.690428647,0.013325768,0.273457463,0.022788122,86.30358088,34.18218288,1.665721,2.84851525
361176,181656,87,4:50-99,2088,0.875403164,0.032845409,0.030583808,0.061167616,76.16007527,2.660791296,2.857550583,5.321582592
199199,180000.01,100,5:100-249,1800.0001,0.019611566,0.408298442,0.009227258,0.562862734,1.9611566,0.9227258,40.8298442,56.2862734
884550,180000,150,5:100-249,1200,0.215422278,0.004771534,0.779806189,0,32.3133417,116.9709284,0.7157301,0
393240,179046,250,6:250-499,716.184,0.969471673,0.007231089,0,0.023297239,242.3679183,0,1.80777225,5.82430975
372530,178800,150,5:100-249,1192,0.83547498,0.012002974,0.152522045,0,125.321247,22.87830675,1.8004461,0
178200,178200,55,4:50-99,3240,0.746827787,0.005507908,0.247664304,0,41.07552829,13.62153672,0.30293494,0
177954,177954.36,100,5:100-249,1779.5436,0.201893351,0.001105784,0.797000865,0,20.1893351,79.7000865,0.1105784,0
240600,175560,100,5:100-249,1755.6,0.111575764,1.85E-07,0.888424051,0,11.1575764,88.8424051,1.85E-05,0
360000,172800,100,5:100-249,1728,0.119903419,0.254583331,0.517090942,0.108422294,11.9903419,51.7090942,25.4583331,10.8422294
350460,171000,150,5:100-249,1140,0.683907445,0.010848494,0.30524406,0,102.5861168,45.786609,1.6272741,0
251344,170083,100,5:100-249,1700.83,0.702104833,4.41E-05,0.297851045,0,70.2104833,29.7851045,0.00441,0
204337,169586.12,125,5:100-249,1356.68896,0.444659208,0.116898674,0.137796091,0.300646018,55.582401,17.22451138,14.61233425,37.58075225
231560,163125,120,5:100-249,1359.375,0.999393951,0,0,0,119.9272741,0,0,0
185408,162000,100,5:100-249,1620,0.678703845,0.302155675,0.019140484,0,67.8703845,1.9140484,30.2155675,0
240096,158904,150,5:100-249,1059.36,0.903511616,0.004489956,0.08049863,0.011499804,135.5267424,12.0747945,0.6734934,1.7249706
194208,158208,100,5:100-249,1582.08,0.832689459,0.003355669,0.163954872,0,83.2689459,16.3954872,0.3355669,0
386400,156000,100,5:100-249,1560,0.712375236,0.005356245,0.282268519,0,71.2375236,28.2268519,0.5356245,0
155546,155546,75,4:50-99,2073.946667,0.819496207,0.100314184,0.048113769,0.032075846,61.46221553,3.608532675,7.5235638,2.40568845
150300,150300,75,4:50-99,2004,0.28436207,5.13E-05,0.715586645,0,21.32715525,53.66899838,0.0038475,0
240000,150000,100,5:100-249,1500,0.999005284,0.00014758,0,0,99.9005284,0,0.014758,0
171900,148800,80,4:50-99,1860,0.863032338,0.080847266,0.018706399,0.037412798,69.04258704,1.49651192,6.46778128,2.99302384
166327,147427,80,4:50-99,1842.8375,0.974820682,0.003937683,0,0,77.98565456,0,0.31501464,0
147084,147084,100,5:100-249,1470.84,0.000206455,0.058149057,0.820141973,0.121502514,0.0206455,82.0141973,5.8149057,12.1502514
168481,147053.38,75,4:50-99,1960.711733,0.965870922,0.00103306,0.0330925,0,72.44031915,2.4819375,0.0774795,0
199200,145350,75,4:50-99,1938,0.007039798,0.003829622,0.98913058,0,0.52798485,74.1847935,0.28722165,0
241839,144000,79,4:50-99,1822.78481,0.410754792,0.000698778,0.588546429,0,32.44962857,46.49516789,0.055203462,0
302772,140112,190,5:100-249,737.4315789,0.800775394,0.003562379,0.195662226,0,152.1473249,37.17582294,0.67685201,0
138960,138960,60,4:50-99,2316,0.995640528,2.79E-05,0,0,59.73843168,0,0.001674,0
1086976,138600,132,5:100-249,1050,0.744221444,0.013126869,0.242651687,0,98.23723061,32.03002268,1.732746708,0
137086,137086,65,4:50-99,2109.015385,0.764305652,0.034701934,0.100496206,0.100496206,49.67986738,6.53225339,2.25562571,6.53225339
206400,136320,80,4:50-99,1704,0.528602217,0.016843845,0.413230852,0.041323085,42.28817736,33.05846816,1.3475076,3.3058468
231960,135960,125,5:100-249,1087.68,0.597419715,0.212775391,0.006778746,0.183026152,74.67746438,0.84734325,26.59692388,22.878269
134904,134904,100,5:100-249,1349.04,1,0,0,0,100,0,0,0
172680,134780,100,5:100-249,1347.8,0.966423685,0.00035682,0,0,96.6423685,0,0.035682,0
255000,132048,70,4:50-99,1886.4,0.334292216,0.090695428,0.387462353,0.187481784,23.40045512,27.12236471,6.34867996,13.12372488
129600,129600,60,4:50-99,2160,0.001886243,0,0.998113757,0,0.11317458,59.88682542,0,0
229913,126713.16,110,5:100-249,1151.937818,0.21722333,0.186301711,0.585822718,0.010651322,23.8945663,64.44049898,20.49318821,1.17164542
126300,126300,100,5:100-249,1263,0.990989472,0.001139404,0,0,99.0989472,0,0.1139404,0
353400,122400,60,4:50-99,2040,0.607843253,0,0.392156747,0,36.47059518,23.52940482,0,0
120309,120309,75,4:50-99,1604.12,0.998399058,0,0,0,74.87992935,0,0,0
137376,119519.99,82,4:50-99,1457.560854,0.938168777,0.033317528,0,0.028513694,76.92983971,0,2.732037296,2.338122908
118596,118596,76,4:50-99,1560.473684,0.565531487,0.154459391,0.01750057,0.26250855,42.98039301,1.33004332,11.73891372,19.9506498
164400,117000,50,4:50-99,2340,0.912545965,0.003473686,0.083980349,0,45.62729825,4.19901745,0.1736843,0
122436,116220,65,4:50-99,1788,0.99946497,3.53E-06,0,0,64.96522305,0,0.00022945,0
115200,115200,120,5:100-249,960,0.831973266,0.000244726,0.167782008,0,99.83679192,20.13384096,0.02936712,0
222240,114480,60,4:50-99,1908,0.571109571,0.100311336,0.318622151,0.009956942,34.26657426,19.11732906,6.01868016,0.59741652
112167,112167,55,4:50-99,2039.4,0.955126481,0,0.044873519,0,52.53195646,2.468043545,0,0
108000,108000,60,4:50-99,1800,0.899939343,0.000579167,0,0.099481489,53.99636058,0,0.03475002,5.96888934
162000,108000,150,5:100-249,720,0.999971239,0,2.88E-05,0,149.9956859,0.00432,0,0
130080,107400,50,4:50-99,2148,0.676052815,0.012433847,0.286592269,0.024921067,33.80264075,14.32961345,0.62169235,1.24605335
106914,106914,50,4:50-99,2138.28,0.635469584,0.170259156,0.053964239,0.140307021,31.7734792,2.69821195,8.5129578,7.01535105
135840,105721.1,100,5:100-249,1057.211,0.410873258,0.367677601,0.050004644,0.171444494,41.0873258,5.0004644,36.7677601,17.1444494
113700,105300,65,4:50-99,1620,0.027094828,0.059196087,0.80446126,0.109247825,1.76116382,52.2899819,3.847745655,7.101108625
103950,103950,55,4:50-99,1890,0.772666264,0.052586542,0.147863007,0.026884183,42.49664452,8.132465385,2.89225981,1.478630065
239735,103308,75,4:50-99,1377.44,0.235351032,0.204629036,0.010980783,0.54903915,17.6513274,0.823558725,15.3471777,41.17793625
194126,102445.84,60,4:50-99,1707.430667,0.694961757,0.222202218,0.018408005,0.064428018,41.69770542,1.1044803,13.33213308,3.86568108
101970,101970,50,4:50-99,2039.4,0.625217914,0,0.374782086,0,31.2608957,18.7391043,0,0
107904,101640.01,70,4:50-99,1452.000143,0.887804293,0.000557313,0.111638393,0,62.14630051,7.81468751,0.03901191,0
289800,100800,60,4:50-99,1680,0.850027157,0.006422651,0.143550192,0,51.00162942,8.61301152,0.38535906,0
113400,99000,50,4:50-99,1980,0.049975681,0.512159533,0.437864786,0,2.49878405,21.8932393,25.60797665,0
110764,98952,65,4:50-99,1522.338462,0.888238468,0.00069041,0.044428449,0.066642674,57.73550042,2.887849185,0.04487665,4.33177381
98480,98480,73,4:50-99,1349.041096,0.89629307,0.004933321,0.087798763,0.010974845,65.42939411,6.409309699,0.360132433,0.801163685
132120,96900,40,3:25-49,2422.5,0.756526521,0.108611483,0.026972397,0.10788959,30.26106084,1.07889588,4.34445932,4.3155836
96563,96563,65,4:50-99,1485.584615,0.820800464,0.045045794,0.050307649,0.083846082,53.35203016,3.269997185,2.92797661,5.44999533
99317,96369,60,4:50-99,1606.15,0.462304902,0,0,0.537695098,27.73829412,0,0,32.26170588
96000,96000,40,3:25-49,2400,0.870809548,0.003584303,0.011418741,0.114187407,34.83238192,0.45674964,0.14337212,4.56749628
96000,96000,50,4:50-99,1920,0.966293792,8.78E-05,0.033618412,0,48.3146896,1.6809206,0.00439,0
260680,94844,50,4:50-99,1896.88,0.948499854,0.006290453,0.045209693,0,47.4249927,2.26048465,0.31452265,0
108675,93997.18,45,3:25-49,2088.826222,0.416361083,0.172043226,0.098425056,0.313170634,18.73624874,4.42912752,7.74194517,14.09267853
173999,93960,55,4:50-99,1708.363636,0.783600192,0.097405573,0.048679456,0.07031477,43.09801056,2.67737008,5.357306515,3.86731235
93600,93442,40,3:25-49,2336.05,0.924228109,0.040809717,0.034962174,0,36.96912436,1.39848696,1.63238868,0
177300,92298,90,4:50-99,1025.533333,0.642104151,0.086190374,0.108682189,0.163023284,57.78937359,9.78139701,7.75713366,14.67209556
91860,90900,55,4:50-99,1652.727273,0.454066473,0.406321981,0.034902886,0.104708659,24.97365602,1.91965873,22.34770896,5.758976245
138596,89600,60,4:50-99,1493.333333,0.996329217,0.00019407,0,0,59.77975302,0,0.0116442,0
89486,89486,58,4:50-99,1542.862069,0.165566265,0,0.834433735,0,9.60284337,48.39715663,0,0
89118,89118,50,4:50-99,1782.36,0.997479823,0.00028152,0,0,49.87399115,0,0.014076,0
150000,89066,95,4:50-99,937.5368421,0.019750637,0.413168004,0.030379358,0.536702,1.876310515,2.88603901,39.25096038,50.98669
88800,88800,50,4:50-99,1776,0.704411336,0.107065845,0.037704564,0.150818255,35.2205668,1.8852282,5.35329225,7.54091275
121545,88250,60,4:50-99,1470.833333,0.366043386,0.192800637,0.199231719,0.24192423,21.96260316,11.95390314,11.56803822,14.5154538
116086,87886,44,3:25-49,1997.409091,0.63419705,0.058897876,0.030690506,0.276214553,27.9046702,1.350382264,2.591506544,12.15344033
93720,86520.01,80,4:50-99,1081.500125,0.843926251,0.012339057,0.047911565,0.095823131,67.51410008,3.8329252,0.98712456,7.66585048
117264,86184,42,3:25-49,2052,0.570201693,0.001894711,0.427903596,0,23.94847111,17.97195103,0.079577862,0
90720,85938,60,4:50-99,1432.3,0.013762148,0.129505716,0.735781716,0.120950419,0.82572888,44.14690296,7.77034296,7.25702514
99716,85471,80,4:50-99,1068.3875,0.00037829,0,0.99962171,0,0.0302632,79.9697368,0,0
100771,85231,65,4:50-99,1311.246154,0.948735831,0.001207063,0.050057106,0,61.66782902,3.25371189,0.078459095,0
100800,84000,48,3:25-49,1750,0.000136069,1.20E-05,0.999851947,0,0.006531312,47.99289346,0.000576,0
89163,83620.32,64,4:50-99,1306.5675,0.723037163,0.063934258,0.071009527,0.142019053,46.27437843,4.544609728,4.091792512,9.089219392
83430,83430,50,4:50-99,1668.6,0.980449124,0.002288914,0,0,49.0224562,0,0.1144457,0
82752,82752,50,4:50-99,1655.04,0.999973165,0,0,0,49.99865825,0,0,0
155917,82610,54,4:50-99,1529.814815,0,0,0,0,0,0,0,0
80828,80828,125,5:100-249,646.624,0.569809834,0.040817888,0.372443035,0.016929229,71.22622925,46.55537937,5.102236,2.116153625
144330,80031,53,4:50-99,1510.018868,0.918108459,0.024612348,0.057279193,0,48.65974833,3.035797229,1.304454444,0
79800,79800,50,4:50-99,1596,0.889945252,0,0.106164381,0.003538813,44.4972626,5.30821905,0,0.17694065
79104,79104,45,3:25-49,1757.866667,0.60026445,0.348529208,0.04389115,0.007315192,27.01190025,1.97510175,15.68381436,0.32918364
109620,78720,40,3:25-49,1968,0.907338307,0,0.092661693,0,36.29353228,3.70646772,0,0
77126,77126,40,3:25-49,1928.15,0.668533587,0.102379149,0.034363087,0.194724157,26.74134348,1.37452348,4.09516596,7.78896628
112560,76560,55,4:50-99,1392,0.696036302,0.102994698,0.200969001,0,38.28199661,11.05329506,5.66470839,0
76500,76500,50,4:50-99,1530,0.001089236,0.040604899,0.848499984,0.10980588,0.0544618,42.4249992,2.03024495,5.490294
112800,76416,120,5:100-249,636.8,0.429274198,0.21051645,0.180104669,0.180104669,51.51290376,21.61256028,25.261974,21.61256028
136950,75750,75,4:50-99,1010,0.9910976,0.001644866,0,0,74.33232,0,0.12336495,0
93894,75115,50,4:50-99,1502.3,0.436195432,0.16875065,0.014109068,0.380944849,21.8097716,0.7054534,8.4375325,19.04724245
74198,74198,55,4:50-99,1349.054545,0.761416383,0.001795649,0.236787968,0,41.87790107,13.02333824,0.098760695,0
99600,73920,50,4:50-99,1478.4,0.076824593,0.209342251,0.381531513,0.332301641,3.84122965,19.07657565,10.46711255,16.61508205
109500,73500,35,3:25-49,2100,0.96466146,0.026471379,0.008867161,0,33.7631511,0.310350635,0.926498265,0
79249,72898.99,61,4:50-99,1195.06541,0.964058002,0.002144993,0.033797006,0,58.80753812,2.061617366,0.130844573,0
96000,72000,30,3:25-49,2400,0.02131776,0.949581091,0.029101149,0,0.6395328,0.87303447,28.48743273,0
102210,70762,70,4:50-99,1010.885714,0.917308103,0,0,0,64.21156721,0,0,0
115452,70452,30,3:25-49,2348.4,0.993537875,0.00156923,0,0,29.80613625,0,0.0470769,0
68750,68750,40,3:25-49,1718.75,0.952512579,0.003714003,0.043773418,0,38.10050316,1.75093672,0.14856012,0
130560,68750,80,4:50-99,859.375,0.608708784,0.139550542,0.083913558,0.167827116,48.69670272,6.71308464,11.16404336,13.42616928
67452,67452,50,4:50-99,1349.04,0.849016643,0,0.150983357,0,42.45083215,7.54916785,0,0
67320,67320,30,3:25-49,2244,0.83185024,0.000193903,0.167955858,0,24.9555072,5.03867574,0.00581709,0
128400,67200,80,4:50-99,840,0.951294877,2.05E-05,0.048684611,0,76.10359016,3.89476888,0.00164,0
66804,66804.42,50,4:50-99,1336.0884,0.842937043,0.030744637,0.12631832,0,42.14685215,6.315916,1.53723185,0
72720,66779.6,31,3:25-49,2154.180645,0.999940723,0,0,0,30.99816241,0,0,0
66549,66549,40,3:25-49,1663.725,0.358972187,0.117622913,0,0.5234049,14.35888748,0,4.70491652,20.936196
66000,66000,50,4:50-99,1320,0.122017549,0.334232935,0.470269851,0.073479664,6.10087745,23.51349255,16.71164675,3.6739832
65784,65755,32,3:25-49,2054.84375,0.974240348,0.002938597,0.015214036,0.007607018,31.17569114,0.486849152,0.094035104,0.243424576
64964,64964,36,3:25-49,1804.555556,0.044828612,0.033756439,0.269177401,0.652237549,1.613830032,9.690386436,1.215231804,23.48055176
64926,64926,30,3:25-49,2164.2,0.819856877,0.011781515,0.157137501,0.011224107,24.59570631,4.71412503,0.35344545,0.33672321
87698,63698,32,3:25-49,1990.5625,0.767295396,0.076269151,0.078217726,0.078217726,24.55345267,2.502967232,2.440612832,2.502967232
117883,63552,25,3:25-49,2542.08,0.889499509,0.00821634,0.102284151,0,22.23748772,2.557103775,0.2054085,0
171636,63420.03,50,4:50-99,1268.4006,0.956708121,0.004281316,0.039010563,0,47.83540605,1.95052815,0.2140658,0
105599,63359.87,55,4:50-99,1151.997636,0.965877321,7.44E-06,0.034115243,0,53.12325266,1.876338365,0.0004092,0
62580,62580,35,3:25-49,1788,0.303683591,0.111562167,0.38983616,0.19491808,10.62892568,13.6442656,3.904675845,6.8221328
62219,62219,30,3:25-49,2073.966667,0.050441309,0.829218389,0.120340302,0,1.51323927,3.61020906,24.87655167,0
61920,61920,30,3:25-49,2064,0.000947102,0.065820824,0.828374538,0.104857537,0.02841306,24.85123614,1.97462472,3.14572611
127306,61106,30,3:25-49,2036.866667,0.305627777,0,0.694372223,0,9.16883331,20.83116669,0,0
91460,60973,45,3:25-49,1354.955556,0.992352783,0,0.007647217,0,44.65587523,0.344124765,0,0
112200,60000,25,3:25-49,2400,0.861563328,0.002871064,0.107025479,0.028540128,21.5390832,2.675636975,0.0717766,0.7135032
59835,59835,47,3:25-49,1273.085106,0.996629096,0,0,0,46.84156751,0,0,0
76200,59400,35,3:25-49,1697.142857,0.943415902,2.12E-06,0.056581982,0,33.01955657,1.98036937,7.42E-05,0
83400,57240,55,4:50-99,1040.727273,0,0.32891111,0,0.67108889,0,0,18.09011105,36.90988895
57165,57165,25,3:25-49,2286.6,1,0,0,0,25,0,0,0
97183,57102.76,30,3:25-49,1903.425333,0.993214471,0.004001003,0,0,29.79643413,0,0.12003009,0
56902,56902,30,3:25-49,1896.733333,0.85812251,0.128647344,0,0,25.7436753,0,3.85942032,0
189997,56796,40,3:25-49,1419.9,0.763619213,0.000634641,0.235746145,0,30.54476852,9.4298458,0.02538564,0
79260,56700.03,35,3:25-49,1620.000857,0.693501272,0,0.306498728,0,24.27254452,10.72745548,0,0
72600,55800,50,4:50-99,1116,0.979159415,1.07E-06,0.020839517,0,48.95797075,1.04197585,5.35E-05,0
82622,55622,40,3:25-49,1390.55,0.4635685,0.227587279,0.053249003,0.255595216,18.54274,2.12996012,9.10349116,10.22380864
59220,55620,30,3:25-49,1854,0.897746659,0.08424962,0.018003721,0,26.93239977,0.54011163,2.5274886,0
84660,55020,35,3:25-49,1572,0.994213523,0.001209493,0,0,34.79747331,0,0.042332255,0
54000,54000,25,3:25-49,2160,0.999461099,0.000538901,0,0,24.98652748,0,0.013472525,0
54000,54000,50,4:50-99,1080,0.999996992,0,0,0,49.9998496,0,0,0
66000,52500.01,25,3:25-49,2100.0004,0.850908892,0.018091256,0.130990682,0,21.2727223,3.27476705,0.4522814,0
114720,51584,45,3:25-49,1146.311111,0.911751403,0.037522312,0.050726288,0,41.02881314,2.28268296,1.68850404,0
69082,51082,35,3:25-49,1459.485714,0.670505008,0.059242138,0.03088604,0.239366814,23.46767528,1.0810114,2.07347483,8.37783849
51065,51065.29,40,3:25-49,1276.63225,0.654924312,0.341482525,0,0,26.19697248,0,13.659301,0
71400,51000,45,3:25-49,1133.333333,0.875472805,0.01698722,0.087987251,0.019552723,39.39627623,3.959426295,0.7644249,0.879872535
94122,50922,25,3:25-49,2036.88,0.970892561,0.002918291,0.026189148,0,24.27231403,0.6547287,0.072957275,0
57900,50700,25,3:25-49,2028,0.595524724,0.004695894,0.399779382,0,14.8881181,9.99448455,0.11739735,0
94680,50400,21,2:10-24,2400,0.46973642,0.002692634,0.527570947,0,9.86446482,11.07898989,0.056545314,0
140440,49965.96,25,3:25-49,1998.6384,0.212605619,0.399962465,0.018020089,0.36941182,5.315140475,0.450502225,9.999061625,9.2352955
59856,49776,30,3:25-49,1659.2,0.381863693,0.436231132,0,0.181905161,11.45591079,0,13.08693396,5.45715483
152089,49690.31,29,3:25-49,1713.458966,0.755890945,0.002938614,0.241170442,0,21.92083741,6.993942818,0.085219806,0
66000,49679.95,32,3:25-49,1552.498438,0.990421477,0.000955923,0.0086226,0,31.69348726,0.2759232,0.030589536,0
252108,48600,66,4:50-99,736.3636364,0.636557068,0.158146491,0.114053565,0.091242852,42.01276649,7.52753529,10.43766841,6.022028232
85349,48090.04,40,3:25-49,1202.251,0.256012424,0.729746406,0,0,10.24049696,0,29.18985624,0
91200,48000,20,2:10-24,2400,0.851868161,0.00517237,0.126140708,0.016818761,17.03736322,2.52281416,0.1034474,0.33637522
48000,48000,20,2:10-24,2400,0.629809436,0,0.359613691,0.010576873,12.59618872,7.19227382,0,0.21153746
47760,47760,20,2:10-24,2388,0.964702075,0,0.035297925,0,19.2940415,0.7059585,0,0
287700,47520,90,4:50-99,528,0.989517776,0.001049354,0,0,89.05659984,0,0.09444186,0
51768,46968,20,2:10-24,2348.4,0.637272297,5.42E-05,0.362673537,0,12.74544594,7.25347074,0.001084,0
46519,46519,20,2:10-24,2325.95,1,0,0,0,20,0,0,0
181567,46417,30,3:25-49,1547.233333,0.937986934,0.004609961,0.057403106,0,28.13960802,1.72209318,0.13829883,0
45732,45732,20,2:10-24,2286.6,0.959645439,0.009439152,0,0,19.19290878,0,0.18878304,0
50856,45714.24,16,2:10-24,2857.14,0.995115262,0.000279327,0,0,15.92184419,0,0.004469232,0
45600,45600,25,3:25-49,1824,0.605552685,0.002018532,0.335000181,0.057428602,15.13881713,8.375004525,0.0504633,1.43571505
45600,45600,20,2:10-24,2280,0.68916307,0.015969993,0.282580812,0.012286122,13.7832614,5.65161624,0.31939986,0.24572244
91200,45600,30,3:25-49,1520,0.370240974,0.113011579,0.244775106,0.27197234,11.10722922,7.34325318,3.39034737,8.1591702
64200,45000,20,2:10-24,2250,0.967521756,0,0.032478244,0,19.35043512,0.64956488,0,0
45000,45000,30,3:25-49,1500,0.007917488,0.010738662,0.200998138,0.780345712,0.23752464,6.02994414,0.32215986,23.41037136
68405,44885,24,2:10-24,1870.208333,0.774314631,0,0.21372191,0.007369721,18.58355114,5.12932584,0,0.176873304
68640,44640,20,2:10-24,2232,0.471776721,0.00062699,0.515605464,0.011990825,9.43553442,10.31210928,0.0125398,0.2398165
44506,44506,25,3:25-49,1780.24,0.682611224,0.157298331,0.006403618,0.153686828,17.0652806,0.16009045,3.932458275,3.8421707
62383,44496,30,3:25-49,1483.2,0.721133085,0.272244092,0,0,21.63399255,0,8.16732276,0
77814,44400,26,3:25-49,1707.692308,0.539792181,0.034503931,0.369690219,0.056013669,14.03459671,9.611945694,0.897102206,1.456355394
44160,44160,20,2:10-24,2208,0.340683227,0.137573786,0.333027437,0.188715548,6.81366454,6.66054874,2.75147572,3.77431096
43920,43920,20,2:10-24,2196,0.979277008,0.000601995,0,0.020120997,19.58554016,0,0.0120399,0.40241994
178294,43414,37,3:25-49,1173.351351,0.6380105,0.000168883,0.361820618,0,23.6063885,13.38736287,0.006248671,0
69607,43200,30,3:25-49,1440,0.573804242,0.046706117,0.233532108,0.145957567,17.21412726,7.00596324,1.40118351,4.37872701
142443,42294,35,3:25-49,1208.4,0.925055194,0.017290137,0,0,32.37693179,0,0.605154795,0
65671,42271,20,2:10-24,2113.55,0.987566846,0.007937258,0,0,19.75133692,0,0.15874516,0
71930,41952,26,3:25-49,1613.538462,0.131085496,0.002680184,0.866234321,0,3.408222896,22.52209235,0.069684784,0
49192,41904.52,30,3:25-49,1396.817333,0.943080097,0.034558983,0.02236092,0,28.29240291,0.6708276,1.03676949,0
146856,41760,68,4:50-99,614.1176471,0.999961978,0,0,0,67.9974145,0,0,0
59736,41736,25,3:25-49,1669.44,0.06155265,0,0.93844735,0,1.53881625,23.46118375,0,0
41124,41123.77,15,2:10-24,2741.584667,0.997381738,9.61E-06,0,0,14.96072607,0,0.00014415,0
