,current_vm_arr_total,vm_ccy_total,win_ccy,mac_ccy,android_ccy,ios_ccy
136,150000.0,100,99.9005284,0.0,0.014757999999999999,0.0
228,148800.0,80,69.04258704,1.4965119199999999,6.4677812800000005,2.9930238399999998
10,147427.0,80,77.98565456,0.0,0.31501464,0.0
598,147084.0,100,0.0206455,82.0141973,5.8149057,12.1502514
306,147053.38,75,72.44031915000001,2.4819375,0.07747949999999999,0.0
130,145350.0,75,0.52798485,74.1847935,0.28722165,0.0
609,144000.0,79,32.449628568,46.495167891,0.055203462,0.0
32,140112.0,190,152.14732486,37.175822939999996,0.6768520100000001,0.0
48,138960.0,60,59.738431680000005,0.0,0.0016740000000000001,0.0
352,138600.0,132,98.237230608,32.030022684,1.7327467079999999,0.0
316,137086.0,65,49.67986738,6.53225339,2.25562571,6.53225339
210,136320.0,80,42.28817736,33.05846816,1.3475076,3.3058468000000003
390,135960.0,125,74.677464375,0.8473432500000001,26.596923875,22.878269
572,134904.0,100,100.0,0.0,0.0,0.0
122,134780.0,100,96.6423685,0.0,0.035682,0.0
415,132048.0,70,23.400455119999997,27.12236471,6.348679959999999,13.123724880000001
227,129600.0,60,0.11317458,59.88682542,0.0,0.0
243,126713.16,110,23.894566299999997,64.44049898,20.49318821,1.17164542
54,126300.0,100,99.0989472,0.0,0.11394039999999998,0.0
77,122400.0,60,36.47059518,23.529404820000003,0.0,0.0
536,120309.0,75,74.87992935,0.0,0.0,0.0
656,119519.99,82,76.929839714,0.0,2.732037296,2.338122908
242,118596.0,76,42.980393012,1.33004332,11.738913716,19.9506498
133,117000.0,50,45.627298249999996,4.1990174499999995,0.1736843,0.0
289,116220.0,65,64.96522305,0.0,0.00022945,0.0
86,115200.0,120,99.83679192,20.13384096,0.029367120000000003,0.0
439,114480.0,60,34.26657426,19.117329060000003,6.01868016,0.59741652
526,112167.0,55,52.531956455,2.468043545,0.0,0.0
511,108000.0,60,53.99636058,0.0,0.03475002,5.9688893400000005
145,108000.0,150,149.99568585,0.00432,0.0,0.0
26,107400.0,50,33.80264075,14.32961345,0.62169235,1.2460533500000002
501,106914.0,50,31.773479199999997,2.6982119499999997,8.5129578,7.0153510500000005
603,105721.1,100,41.0873258,5.0004644,36.767760100000004,17.1444494
301,105300.0,65,1.7611638200000002,52.289981899999994,3.847745655,7.101108625
422,103950.0,55,42.496644520000004,8.132465385,2.89225981,1.478630065
265,103308.0,75,17.6513274,0.8235587249999999,15.3471777,41.17793625
412,102445.84,60,41.69770542,1.1044803,13.33213308,3.8656810800000003
103,101970.0,50,31.260895700000003,18.7391043,0.0,0.0
505,101640.01,70,62.146300509999996,7.814687510000001,0.039011910000000004,0.0
7,100800.0,60,51.00162942,8.613011519999999,0.38535906,0.0
436,99000.0,50,2.4987840500000003,21.8932393,25.607976649999998,0.0
277,98952.0,65,57.735500419999994,2.8878491850000003,0.044876650000000004,4.33177381
646,98480.0,73,65.42939411,6.4093096990000005,0.36013243300000003,0.801163685
416,96900.0,40,30.26106084,1.07889588,4.3444593199999995,4.3155836
85,96563.0,65,53.35203016,3.2699971850000003,2.92797661,5.44999533
521,96369.0,60,27.738294120000003,0.0,0.0,32.26170588
295,96000.0,40,34.83238192,0.45674963999999996,0.14337212,4.56749628
622,96000.0,50,48.3146896,1.6809206,0.004390000000000001,0.0
97,94844.0,50,47.424992700000004,2.26048465,0.31452264999999996,0.0
202,93997.18,45,18.736248735,4.42912752,7.741945169999999,14.09267853
571,93960.0,55,43.09801056,2.67737008,5.357306514999999,3.8673123499999997
584,93442.0,40,36.969124359999995,1.39848696,1.63238868,0.0
81,92298.0,90,57.78937359,9.78139701,7.75713366,14.672095559999999
564,90900.0,55,24.973656015000003,1.91965873,22.347708955,5.7589762449999995
239,89600.0,60,59.77975302,0.0,0.011644199999999999,0.0
28,89486.0,58,9.602843369999999,48.39715663,0.0,0.0
445,89118.0,50,49.87399115,0.0,0.014076,0.0
297,89066.0,95,1.8763105150000001,2.8860390099999997,39.250960379999995,50.98669
192,88800.0,50,35.2205668,1.8852282000000002,5.35329225,7.54091275
185,88250.0,60,21.96260316,11.95390314,11.56803822,14.5154538
452,87886.0,44,27.9046702,1.350382264,2.591506544,12.153440331999999
258,86520.01,80,67.51410007999999,3.8329252,0.98712456,7.6658504800000005
262,86184.0,42,23.948471106,17.971951032,0.079577862,0.0
644,85938.0,60,0.82572888,44.14690296,7.77034296,7.2570251400000005
578,85471.0,80,0.030263199999999997,79.96973679999999,0.0,0.0
538,85231.0,65,61.667829015,3.25371189,0.07845909499999999,0.0
497,84000.0,48,0.006531312,47.992893456000004,0.000576,0.0
233,83620.32,64,46.274378432,4.544609728,4.091792512,9.089219392
655,83430.0,50,49.0224562,0.0,0.1144457,0.0
668,82752.0,50,49.99865825,0.0,0.0,0.0
474,82610.0,54,0.0,0.0,0.0,0.0
220,80828.0,125,71.22622924999999,46.555379374999994,5.1022359999999995,2.116153625
470,80031.0,53,48.659748327,3.035797229,1.3044544439999999,0.0
4,79800.0,50,44.4972626,5.30821905,0.0,0.17694065
59,79104.0,45,27.011900249999997,1.9751017499999999,15.68381436,0.32918364
339,78720.0,40,36.29353228,3.70646772,0.0,0.0
311,77126.0,40,26.741343479999998,1.3745234800000001,4.09516596,7.78896628
327,76560.0,55,38.28199661,11.053295055000001,5.6647083899999995,0.0
280,76500.0,50,0.0544618,42.4249992,2.03024495,5.490294
127,76416.0,120,51.51290376,21.61256028,25.261974,21.61256028
165,75750.0,75,74.33232,0.0,0.12336495,0.0
218,75115.0,50,21.8097716,0.7054534,8.4375325,19.04724245
241,74198.0,55,41.877901065,13.02333824,0.09876069500000001,0.0
334,73920.0,50,3.84122965,19.07657565,10.46711255,16.615082049999998
425,73500.0,35,33.7631511,0.310350635,0.926498265,0.0
216,72898.99,61,58.807538122000004,2.0616173659999997,0.130844573,0.0
298,72000.0,30,0.6395328,0.87303447,28.48743273,0.0
593,70762.0,70,64.21156721,0.0,0.0,0.0
42,70452.0,30,29.80613625,0.0,0.0470769,0.0
391,68750.0,40,38.10050316,1.7509367200000001,0.14856012,0.0
356,68750.0,80,48.69670272,6.71308464,11.16404336,13.42616928
612,67452.0,50,42.450832150000004,7.549167850000001,0.0,0.0
304,67320.0,30,24.9555072,5.03867574,0.00581709,0.0
267,67200.0,80,76.10359016000001,3.89476888,0.00164,0.0
381,66804.42,50,42.14685215,6.3159160000000005,1.53723185,0.0
349,66779.6,31,30.998162413,0.0,0.0,0.0
285,66549.0,40,14.35888748,0.0,4.704916519999999,20.936196
496,66000.0,50,6.1008774500000005,23.513492550000002,16.71164675,3.6739832
639,65755.0,32,31.175691136,0.486849152,0.094035104,0.243424576
432,64964.0,36,1.6138300319999999,9.690386435999999,1.215231804,23.480551763999998
30,64926.0,30,24.59570631,4.71412503,0.35344545,0.33672321
441,63698.0,32,24.553452672,2.502967232,2.440612832,2.502967232
183,63552.0,25,22.237487724999998,2.5571037750000003,0.20540850000000002,0.0
600,63420.03,50,47.83540605,1.9505281499999998,0.21406580000000003,0.0
12,63359.87,55,53.123252655,1.8763383650000003,0.00040919999999999997,0.0
476,62580.0,35,10.628925684999999,13.644265599999999,3.9046758450000003,6.822132799999999
348,62219.0,30,1.51323927,3.61020906,24.87655167,0.0
209,61920.0,30,0.02841306,24.85123614,1.97462472,3.14572611
510,61106.0,30,9.16883331,20.83116669,0.0,0.0
163,60973.0,45,44.655875234999996,0.344124765,0.0,0.0
291,60000.0,25,21.5390832,2.675636975,0.0717766,0.7135032
184,59835.0,47,46.841567512000005,0.0,0.0,0.0
630,59400.0,35,33.01955657,1.98036937,7.42e-05,0.0
254,57240.0,55,0.0,0.0,18.09011105,36.90988895
389,57165.0,25,25.0,0.0,0.0,0.0
620,57102.76,30,29.79643413,0.0,0.12003009,0.0
272,56902.0,30,25.7436753,0.0,3.85942032,0.0
601,56796.0,40,30.54476852,9.429845799999999,0.02538564,0.0
257,56700.03,35,24.27254452,10.72745548,0.0,0.0
540,55800.0,50,48.95797075,1.0419758499999998,5.35e-05,0.0
506,55622.0,40,18.54274,2.1299601200000002,9.10349116,10.223808640000001
138,55620.0,30,26.93239977,0.54011163,2.5274886,0.0
231,55020.0,35,34.797473305,0.0,0.042332255,0.0
596,54000.0,25,24.986527475,0.0,0.013472525,0.0
674,54000.0,50,49.999849600000005,0.0,0.0,0.0
43,52500.01,25,21.272722299999998,3.27476705,0.4522814,0.0
50,51584.0,45,41.028813135,2.2826829600000003,1.6885040400000002,0.0
643,51082.0,35,23.46767528,1.0810114,2.07347483,8.37783849
276,51065.29,40,26.19697248,0.0,13.659301,0.0
198,51000.0,45,39.396276225,3.959426295,0.7644249000000001,0.8798725350000001
74,50922.0,25,24.272314025,0.6547286999999999,0.072957275,0.0
426,50700.0,25,14.8881181,9.994484550000001,0.11739735,0.0
275,50400.0,21,9.86446482,11.078989886999999,0.056545314000000006,0.0
93,49965.96,25,5.315140475,0.450502225,9.999061625,9.2352955
39,49776.0,30,11.45591079,0.0,13.086933960000001,5.45715483
599,49690.31,29,21.920837405,6.993942818000001,0.085219806,0.0
62,49679.95,32,31.693487264,0.2759232,0.030589536,0.0
261,48600.0,66,42.012766488,7.527535289999999,10.437668406,6.022028232
129,48090.04,40,10.240496960000002,0.0,29.189856239999997,0.0
140,48000.0,20,17.03736322,2.52281416,0.1034474,0.33637522000000003
489,48000.0,20,12.596188719999999,7.1922738200000005,0.0,0.21153746
611,47760.0,20,19.294041500000002,0.7059585,0.0,0.0
205,47520.0,90,89.05659984,0.0,0.09444186,0.0
310,46968.0,20,12.74544594,7.25347074,0.0010840000000000001,0.0
465,46519.0,20,20.0,0.0,0.0,0.0
403,46417.0,30,28.13960802,1.7220931800000001,0.13829883,0.0
141,45732.0,20,19.19290878,0.0,0.18878303999999999,0.0
95,45714.24,16,15.921844192,0.0,0.004469232,0.0
211,45600.0,25,15.138817125000001,8.375004525,0.0504633,1.43571505
174,45600.0,20,13.7832614,5.65161624,0.31939986,0.24572244
341,45600.0,30,11.10722922,7.34325318,3.39034737,8.1591702
539,45000.0,20,19.35043512,0.64956488,0.0,0.0
681,45000.0,30,0.23752464,6.02994414,0.32215985999999996,23.41037136
635,44885.0,24,18.583551143999998,5.12932584,0.0,0.176873304
299,44640.0,20,9.43553442,10.31210928,0.0125398,0.2398165
115,44506.0,25,17.065280599999998,0.16009045,3.932458275,3.8421707
108,44496.0,30,21.63399255,0.0,8.16732276,0.0
608,44400.0,26,14.034596706,9.611945694,0.897102206,1.456355394
120,44160.0,20,6.8136645399999995,6.660548739999999,2.75147572,3.77431096
338,43920.0,20,19.58554016,0.0,0.012039900000000001,0.40241994000000003
372,43414.0,37,23.6063885,13.387362866,0.006248671,0.0
645,43200.0,30,17.21412726,7.00596324,1.4011835099999999,4.37872701
156,42294.0,35,32.37693179,0.0,0.605154795,0.0
119,42271.0,20,19.75133692,0.0,0.15874516000000002,0.0
40,41952.0,26,3.408222896,22.522092346,0.069684784,0.0
49,41904.52,30,28.29240291,0.6708276,1.03676949,0.0
323,41760.0,68,67.997414504,0.0,0.0,0.0
224,41736.0,25,1.53881625,23.46118375,0.0,0.0
420,41123.77,15,14.96072607,0.0,0.00014414999999999998,0.0
27,41100.0,32,1.59655376,30.376896256,0.026549984,0.0
274,40472.0,30,29.99862807,0.0,0.0,0.0
504,40124.0,45,17.438425875,27.561574125,0.0,0.0
357,39787.0,31,26.921676239,4.0711551969999995,0.007168564,0.0
320,39600.0,20,2.2367336,16.818254800000002,0.020931679999999998,0.9240799399999999
186,39576.0,19,6.218691564,12.114282181,0.21834914,0.448677115
434,39480.0,35,29.180718105,4.421018805,0.795396875,0.602866215
394,39168.0,20,19.01315362,0.6973874,0.0569965,0.23246246
658,39012.0,25,0.83582525,24.16417475,0.0,0.0
58,38664.0,18,13.37553333,4.62446667,0.0,0.0
226,38400.0,16,15.901919264,0.0,0.03450064,0.0
75,38400.0,16,13.121623584,2.878376416,0.0,0.0
557,38194.0,20,19.99615566,0.0,0.0,0.0
333,38160.0,25,10.028001675,9.303140775000001,1.7517456500000002,3.9171118999999996
305,38160.0,20,8.22511288,11.76646856,0.00841856,0.0
629,37200.0,56,52.62715668,3.2781315280000003,0.09471179199999999,0.0
143,37200.0,20,10.64753018,3.96054634,5.39192346,0.0
190,36720.0,18,6.24488202,0.49744836000000003,10.926037332,0.33163223399999997
490,36551.02,26,8.391881419999999,2.610714262,14.59575598,0.401648338
132,36240.03,20,7.82459052,10.2055851,0.09532916000000001,1.87449522
407,36018.0,25,18.383532624999997,0.701950325,1.00086475,4.9136523
544,36000.0,15,14.9998059,0.0,0.0,0.0
269,36000.0,30,22.33317636,7.00505364,0.6617699699999999,0.0
287,36000.0,15,15.0,0.0,0.0,0.0
380,36000.0,15,9.33158067,4.56785085,1.10056848,0.0
96,36000.0,15,0.0,15.0,0.0,0.0
678,36000.0,15,9.71734764,5.28265236,0.0,0.0
625,36000.0,20,9.41366796,8.67736018,0.62343702,1.28553484
499,36000.0,30,15.97479834,13.64901591,0.11370464999999999,0.26248107
182,35901.0,15,4.4983718249999995,1.58485284,5.48292669,3.433847805
76,35760.0,40,25.839586439999998,4.11950756,1.45859864,8.5823074
29,35760.0,50,45.1176256,1.9129630000000002,0.09996695000000001,2.86944445
437,35640.0,37,34.089213034,2.9009034149999997,0.009883551,0.0
292,35160.0,20,13.81818142,0.0,6.18148224,0.0
318,34944.0,32,23.1093704,0.0,8.86613744,0.0
466,34848.0,22,22.0,0.0,0.0,0.0
51,34800.0,29,13.969037579,0.566626447,1.998554343,12.465781689
360,34617.0,30,14.8451862,9.17246376,4.67199801,1.31035197
173,34009.49,20,19.99954232,0.0,0.000444,0.0
346,33600.0,35,8.59670994,25.926542775,0.15666651,0.320080775
524,33449.0,25,21.995364575,3.004087625,0.0005475,0.0
619,33421.0,16,12.745413072,2.998030496,0.12028232,0.136274112
386,33408.0,16,15.79117392,0.0,0.025137728,0.0
325,33219.64,21,15.200908191,0.365807274,2.141018607,3.2922655080000003
509,33184.05,25,9.209870825,9.2506237,1.558400425,4.981105075
65,32794.93,15,6.481971075000001,8.518028925,0.0,0.0
435,32260.0,15,14.131378875000001,0.847360035,0.021261105000000002,0.0
507,32256.0,18,17.165286306,0.0,0.388982502,0.445731192
373,32081.0,14,13.999427974000001,0.0,0.0,0.0
187,31823.19,20,15.23919082,4.7313765000000005,0.029432680000000003,0.0
31,31809.61,20,3.9988488799999997,4.16311956,4.246459,7.59157098
208,31500.0,25,0.042781,0.0,8.49716085,16.460058150000002
648,31500.0,15,8.43968055,6.560319450000001,0.0,0.0
290,31500.0,15,3.71477244,1.4391396749999998,3.827867415,6.018220469999999
176,31209.0,25,24.960622375,0.039377625,0.0,0.0
24,31200.0,20,0.21004660000000003,18.06354318,0.23882431999999998,1.4875859
563,31116.0,17,16.371940542,0.43605819399999995,0.192001264,0.0
607,31104.0,16,8.155011696,6.879901584,0.33964112,0.6254456
284,30742.91,16,11.747933584,3.760813504,0.49125288,0.0
379,30604.0,30,27.10653834,2.87813034,0.015331319999999999,0.0
180,30600.0,15,7.2223629,5.1169412549999995,2.660695845,0.0
260,30240.0,42,0.30170784,0.0,27.181026138,14.517266022000001
484,30235.68,17,3.4704296230000002,8.422808542,0.895357547,4.211404271
480,30158.0,20,16.9922322,1.73783994,0.40100788,0.86891998
22,29999.38,40,1.2173782800000001,0.0,7.32775096,31.454870760000002
519,29849.0,15,14.64882738,0.0,0.015067259999999999,0.0
296,29754.0,26,15.856377472000002,0.43720827800000006,9.70641425,0.0
6,29626.2,17,17.0,0.0,0.0,0.0
162,29232.0,14,13.989275622000001,0.0,0.0,0.0
404,28800.01,15,14.97896544,0.0,0.000357,0.0
634,28800.0,16,3.617199312,12.382800688,0.0,0.0
606,28800.0,17,13.32680677,1.761332277,0.062462063000000005,1.84939889
682,28800.0,12,11.999986416,0.0,0.0,0.0
336,28800.0,12,11.987660676,0.0,0.0,0.0
654,28416.0,16,10.195427248,1.889860896,0.0,3.914711856
125,28181.0,12,0.958832952,0.38146398000000004,3.157578,7.502125056000001
0,27945.09,18,0.6684087959999999,0.0,9.77860953,7.552981674000001
669,27772.8,20,17.2594852,2.7405148,0.0,0.0
236,26981.0,20,0.0,0.0,8.922967419999999,11.07703258
53,26851.0,15,0.588634095,1.572764715,4.34567166,8.49292944
112,26400.03,20,17.69491636,0.0,1.30262732,1.00245636
398,26161.16,15,11.910321015,1.11611481,0.5784206550000001,1.39514352
302,25584.0,13,10.544510639,0.09999457,1.355549143,0.999945648
449,25462.0,10,3.9147011,6.0852989,0.0,0.0
587,25435.63,10,0.59283877,0.95693933,4.75917021,3.69105169
433,25380.0,15,15.0,0.0,0.0,0.0
317,25334.0,20,12.7134645,0.0,2.72176286,4.56477264
462,25080.0,11,11.0,0.0,0.0,0.0
8,24720.0,10,6.24097507,0.0,1.4075660600000002,2.35145888
114,24720.0,10,9.96537718,0.0,0.009906100000000001,0.0
595,24660.0,15,14.99892048,0.0,0.0,0.0
401,24658.0,15,3.1939397400000002,11.47476411,0.152002965,0.179293185
573,24494.0,24,23.768302104,0.099093456,0.008737608,0.12386683200000001
624,24299.64,14,3.752401968,3.4940074400000003,1.892361786,4.861227742
249,24000.0,10,4.77567739,5.2232259800000005,0.00109662,0.0
636,24000.0,10,9.991162489999999,0.0,0.0,0.0
82,24000.0,20,20.0,0.0,0.0,0.0
627,24000.0,10,3.57489104,6.42510896,0.0,0.0
246,24000.0,10,9.17031459,0.23320860999999998,0.36326817999999994,0.23320860999999998
626,24000.0,10,9.85758821,0.14241178999999998,0.0,0.0
61,24000.0,10,3.04329254,2.77673844,2.9767156900000002,1.20325332
617,24000.0,10,6.138278379999999,3.86172162,0.0,0.0
343,24000.0,10,0.0,0.0,9.36601845,0.63398155
230,24000.0,10,0.29747948,6.3828758500000005,0.18623289,3.13341178
493,24000.0,10,9.99614205,0.0,0.0,0.0
503,24000.0,20,15.055080519999999,3.95128302,0.5546049399999999,0.43903144
673,24000.0,10,1.09062602,0.69550903,8.21386496,0.0
353,24000.0,20,19.69589568,0.3039362,0.00016820000000000002,0.0
212,24000.0,10,9.5444792,0.4555208,0.0,0.0
663,24000.0,10,10.0,0.0,0.0,0.0
528,24000.0,10,0.01990485,0.17912616999999997,5.681067039999999,4.11990193
160,24000.0,10,1.42947842,0.7312061999999999,7.83931538,0.0
203,24000.0,10,0.7857885200000001,0.75266053,2.1176979,6.34385305
354,24000.0,10,0.0033326,9.9966674,0.0,0.0
266,23731.0,12,0.088178004,11.90716614,0.004655856,0.0
405,23602.0,10,1.2714709699999998,1.7053058099999998,3.4705027399999997,3.55272045
570,23526.0,35,5.698136325,15.395580690000001,4.89423606,9.01204724
378,23484.0,10,9.899413500000001,0.0,0.04209949,0.0
5,23484.0,10,7.44505942,2.18569944,0.21311975,0.15612139
193,23415.61,10,9.818264169999999,0.0,0.07645745,0.0
92,23363.52,30,11.0289147,17.9064585,0.5530136999999999,0.5116130999999999
551,23280.0,10,9.75737596,0.21683786,0.02578618,0.0
232,23041.0,10,4.2674893,3.7120508699999997,1.76147953,0.25898029
677,22990.0,10,10.0,0.0,0.0,0.0
351,22915.0,25,5.92397645,19.076023550000002,0.0,0.0
485,22915.0,10,9.67279285,0.0121808,0.15667597,0.15835037999999999
660,22905.0,15,5.724348975,6.236911815,1.9047552450000003,1.1339839649999999
565,22898.0,15,5.150804625,5.55733092,2.49917706,1.792687395
492,22866.0,25,24.723946825000002,0.0,0.002662325,0.0
340,22857.14,20,19.71478342,0.25614846,0.02906812,0.0
561,22817.0,13,12.675384241,0.324594855,2.093e-05,0.0
170,22800.0,11,6.172703911,4.701213407,0.011418946,0.114663747
438,22799.38,12,9.223695108000001,0.841968624,0.25039902,1.683937248
64,22743.6,10,3.04483348,2.5297573499999997,3.96545329,0.45995588
531,22680.0,10,9.731235179999999,0.26876482,0.0,0.0
250,22680.0,10,0.00038500000000000003,9.99961456,0.0,0.0
36,22500.0,15,2.70056421,12.17916888,0.12026691,0.0
616,22248.52,10,9.91140523,0.08827795,0.000317,0.0
455,22200.0,10,6.49068431,2.7515931,0.0399157,0.71780689
191,22200.0,10,3.7093857800000003,0.0,6.2875723500000005,0.0
382,21840.0,12,11.962618379999999,0.03599712,0.0,0.0013844999999999999
675,21813.28,16,1.314096352,9.113581216,1.750498048,3.821824384
91,21762.67,19,2.02428907,16.398636546,0.011604155,0.565470229
370,21600.0,10,9.99888054,0.0,0.0,0.0
234,21600.0,12,11.92678386,0.0,0.059264964,0.0
90,21600.0,10,9.68680865,0.31301017,0.000181,0.0
199,21585.0,40,38.18539688,1.8146031200000001,0.0,0.0
610,21455.98,12,11.98034088,0.0,0.0003096,0.0
395,21240.0,10,9.31348283,0.17353501999999998,0.16591209999999998,0.34707005
413,21000.06,10,9.14985082,0.7102820599999999,0.01072493,0.12914219
468,21000.0,10,2.56330118,3.46844097,3.96825784,0.0
222,20952.0,15,13.84259814,0.605215965,0.29280762,0.259378275
517,20880.0,15,0.900573225,0.58644204,6.475680255,7.03730442
533,20880.0,10,4.53512893,5.46487107,0.0,0.0
251,20880.0,10,0.1309583,0.0,0.02868157,9.84036013
56,20880.0,18,18.0,0.0,0.0,0.0
568,20880.0,15,5.52180702,0.92171607,8.55647709,0.0
131,20880.0,10,0.0,0.0,0.0,0.0
13,20880.0,10,10.0,0.0,0.0,0.0
670,20880.0,10,9.82685095,0.0,0.0,0.17314904999999997
371,20549.0,10,10.0,0.0,0.0,0.0
535,20462.0,10,4.37646045,0.0,2.28441379,3.33912574
268,20400.0,10,10.0,0.0,0.0,0.0
99,20394.0,10,4.48621377,5.513786229999999,0.0,0.0
443,20300.0,20,15.78148046,3.73021942,0.0220227,0.46627742
642,20261.0,10,8.841672860000001,0.72141155,0.35675875,0.08015684000000001
256,20236.0,15,0.0,0.0,0.0,0.0
71,20160.0,21,7.803801222,12.647558511,0.548640267,0.0
106,20156.0,10,2.07743354,7.535819889999999,0.07275408,0.31399249999999995
263,20056.0,10,0.0,0.0,0.78452727,9.21547273
397,19920.0,10,0.06781845,0.0,6.89258064,3.03960091
532,19800.0,10,6.55066056,0.0,1.12203179,2.32730765
15,19800.0,10,2.04183564,2.26700587,2.58893992,3.1022185600000003
175,19776.0,10,0.25659177,0.23875238,5.08773664,4.41691909
147,19776.0,15,15.0,0.0,0.0,0.0
385,19669.0,10,10.0,0.0,0.0,0.0
520,19664.09,15,0.889851735,14.085667635,0.024480615,0.0
362,19529.98,15,3.216922965,10.153661055,0.771360105,0.85805586
309,19440.0,9,1.864927764,0.724079178,1.432948707,4.978044350999999
442,19433.99,10,7.75423777,1.73046637,0.13074776999999999,0.38454808
144,19390.8,10,9.96952198,0.0,0.000583,0.0
483,19200.0,8,0.0,1.839464416,2.641560192,3.5189754
451,19200.0,11,9.078260653,1.921739347,0.0,0.0
18,19200.0,11,10.488739745,0.44027631999999994,0.008087321,0.062896614
35,19200.0,10,0.012575679999999999,7.2332648,2.02167701,0.73248251
337,19200.0,8,7.84923696,0.15076304,0.0,0.0
168,19200.0,10,10.0,0.0,0.0,0.0
105,19200.0,8,0.2082464,7.7917536,0.0,0.0
440,19158.0,10,10.0,0.0,0.0,0.0
671,19104.0,8,7.959118528,0.0,0.0,0.0
69,18900.0,10,8.33439428,0.0,0.013334239999999999,0.0
273,18720.0,10,7.603678619999999,2.33893425,0.05738713,0.0
94,18720.0,15,2.191625145,5.05955304,2.24283759,5.505984195
393,18540.0,10,9.82036743,0.05723487,0.06516283,0.05723487
